user_id,commodity,role,city,state,latitude_raw,longitude_raw,latitude_normalized,longitude_normalized,min_quantity_mt,max_quantity_mt,followers,like_count,comment_count,share_count,screentime_hours
980,rice;sugar,broker,Noida,Uttar Pradesh,28.5355,77.391,0.521148,-0.352345,38,264,586.0,30.0,18.0,14.0,2.24
981,sugar;rice,exporter,Hubli,Karnataka,15.3647,75.124,-0.454467,-0.50869,23,88,292.0,81.0,7.0,15.0,2.39
982,cotton;rice,broker,Bhavnagar,Gujarat,21.7645,71.9253,0.019593,-0.72929,26,172,378.0,77.0,14.0,0.0,1.55
983,rice,exporter,Katni,Madhya Pradesh,23.834,80.3969,0.172889,-0.145041,91,155,750.0,38.0,8.0,10.0,1.75
984,rice,broker,Ratlam,Madhya Pradesh,23.3325,75.0409,0.135741,-0.514421,87,149,371.0,15.0,34.0,11.0,1.08
985,cotton;rice,exporter,Asansol,West Bengal,23.6836,86.9649,0.161748,0.307924,90,251,238.0,61.0,20.0,5.0,0.76
986,rice;cotton;sugar,trader,Madurai,Tamil Nadu,9.9252,78.1198,-0.857393,-0.302083,32,105,620.0,58.0,11.0,9.0,2.24
987,cotton;rice,trader,Ratlam,Madhya Pradesh,23.3325,75.0409,0.135741,-0.514421,29,299,755.0,65.0,21.0,16.0,1.46
988,cotton;rice;sugar,exporter,Jalandhar,Punjab,31.726,75.5762,0.757481,-0.477503,60,147,418.0,72.0,31.0,6.0,1.13
989,sugar;cotton,broker,Salem,Tamil Nadu,11.6643,78.146,-0.72857,-0.300276,58,150,327.0,48.0,15.0,13.0,1.75
990,cotton;rice;sugar,trader,Suryapet,Telangana,17.1603,79.913,-0.321459,-0.178414,66,192,732.0,53.0,39.0,6.0,0.65
991,cotton;sugar;rice,broker,Belagavi,Karnataka,15.8497,74.4977,-0.418541,-0.551883,21,317,405.0,44.0,8.0,7.0,2.22
992,sugar,broker,Satna,Madhya Pradesh,24.5936,80.827,0.229156,-0.115379,100,255,678.0,56.0,22.0,18.0,1.97
993,cotton;sugar;rice,exporter,Kharagpur,West Bengal,22.3045,87.3127,0.059593,0.33191,26,164,735.0,29.0,32.0,19.0,1.81
994,rice;cotton;sugar,broker,Bengaluru,Karnataka,12.9716,77.5946,-0.631733,-0.338303,41,210,668.0,73.0,7.0,10.0,1.06
995,sugar;rice,exporter,Lucknow,Uttar Pradesh,26.8467,80.9462,0.396052,-0.107159,45,141,531.0,97.0,0.0,8.0,0.38
996,cotton;rice,broker,Belagavi,Karnataka,15.8497,74.4977,-0.418541,-0.551883,43,229,371.0,76.0,10.0,8.0,2.03
997,rice;sugar;cotton,broker,Salem,Tamil Nadu,11.6643,78.146,-0.72857,-0.300276,68,229,629.0,39.0,9.0,10.0,1.25
998,rice;cotton;sugar,broker,Coimbatore,Tamil Nadu,11.0026,76.9969,-0.777585,-0.379524,48,157,657.0,91.0,24.0,6.0,2.07
999,sugar,exporter,Coimbatore,Tamil Nadu,11.0026,76.9969,-0.777585,-0.379524,76,253,831.0,51.0,23.0,17.0,1.59
1000,rice,trader,Bhopal,Madhya Pradesh,23.1815,79.9864,0.124556,-0.173352,89,145,750.0,54.0,24.0,10.0,1.18
